towerName,rotationAngle,towerImageName,unitName,unitSvgOnTower,unitHoverSvg,unitType,directionThumbnail,towerMinimap
T3,0,tow-3-ang-0.jpg,T3-1103,54.78 62.74,54.78 62.74 54.78 62.74 54.78 62.74 54.78 62.74,Type-B-3bhk-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-1203,54.77 60.05,54.77 60.05 54.77 60.05 54.77 60.05 54.77 60.05,Type-B-3bhk-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-12A03,54.77 57.66,54.77 57.66 54.77 57.66 54.77 57.66 54.77 57.66,Type-B-3bhk-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-1403,54.76 55.29,54.76 55.29 54.76 55.29 54.76 55.29 54.76 55.29,Type-B-3bhk-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-1503,54.76 52.59,54.76 52.59 54.76 52.59 54.76 52.59 54.76 52.59,Type-B-3bhk-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-1603,54.75 50.21,54.75 50.21 54.75 50.21 54.75 50.21 54.75 50.21,Type-B-3bhk-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-1703,54.75 47.83,54.75 47.83 54.75 47.83 54.75 47.83 54.75 47.83,Type-B-3bhk-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-1803,54.75 45.44,54.75 45.44 54.75 45.44 54.75 45.44 54.75 45.44,Type-B-3bhk-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-1903,54.74 43.06,54.74 43.06 54.74 43.06 54.74 43.06 54.74 43.06,Type-B-3bhk-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-2003,54.74 40.68,54.74 40.68 54.74 40.68 54.74 40.68 54.74 40.68,Type-B-3bhk-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-2103,54.73 37.99,54.73 37.99 54.73 37.99 54.73 37.99 54.73 37.99,Type-B-3bhk-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-2203,54.73 35.62,54.73 35.62 54.73 35.62 54.73 35.62 54.73 35.62,Type-B-3bhk-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-2303,54.72 32.92,54.72 32.92 54.72 32.92 54.72 32.92 54.72 32.92,Type-B-3bhk-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-2403,54.71 30.23,54.71 30.23 54.71 30.23 54.71 30.23 54.71 30.23,Type-B-3bhk-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-2503,54.7 27.55,54.7 27.55 54.7 27.55 54.7 27.55 54.7 27.55,Type-B-3bhk-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-2603,54.7 25.17,54.7 25.17 54.7 25.17 54.7 25.17 54.7 25.17,Type-B-3bhk-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-2703,54.68 21.86,54.68 21.86 54.68 21.86 54.68 21.86 54.68 21.86,Type-B-3bhk-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-2803,54.68 19.47,54.68 19.47 54.68 19.47 54.68 19.47 54.68 19.47,28-floor-Unit-2-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-104,47.76 88.1,47.76 88.1 47.76 88.1 47.76 88.1 47.76 88.1,Type-B-3bhk-4,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-204,47.77 85.41,47.77 85.41 47.77 85.41 47.77 85.41 47.77 85.41,Type-B-3bhk-4,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-304,47.77 83.34,47.77 83.34 47.77 83.34 47.77 83.34 47.77 83.34,Type-B-3bhk-4,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-404,47.77 81.6,47.77 81.6 47.77 81.6 47.77 81.6 47.77 81.6,Type-B-3bhk-4,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-504,47.77 78.9,47.77 78.9 47.77 78.9 47.77 78.9 47.77 78.9,Type-B-3bhk-4,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-604,47.78 76.2,47.78 76.2 47.78 76.2 47.78 76.2 47.78 76.2,Type-B-3bhk-4,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-704,47.78 74.13,47.78 74.13 47.78 74.13 47.78 74.13 47.78 74.13,Type-B-3bhk-4,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-804,47.77 71.76,47.77 71.76 47.77 71.76 47.77 71.76 47.77 71.76,Type-B-3bhk-4,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-904,47.78 68.75,47.78 68.75 47.78 68.75 47.78 68.75 47.78 68.75,Type-B-3bhk-4,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-1004,47.79 66.37,47.79 66.37 47.79 66.37 47.79 66.37 47.79 66.37,Type-B-3bhk-4,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-1104,47.78 64.3,47.78 64.3 47.78 64.3 47.78 64.3 47.78 64.3,Type-B-3bhk-4,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-1204,47.79 61.92,47.79 61.92 47.79 61.92 47.79 61.92 47.79 61.92,Type-B-3bhk-4,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-12A04,47.79 59.22,47.79 59.22 47.79 59.22 47.79 59.22 47.79 59.22,Type-B-3bhk-4,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-1404,47.79 56.85,47.79 56.85 47.79 56.85 47.79 56.85 47.79 56.85,Type-B-3bhk-4,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-1504,47.8 54.15,47.8 54.15 47.8 54.15 47.8 54.15 47.8 54.15,Type-B-3bhk-4,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-1604,47.8 51.77,47.8 51.77 47.8 51.77 47.8 51.77 47.8 51.77,Type-B-3bhk-4,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-1704,47.8 49.09,47.8 49.09 47.8 49.09 47.8 49.09 47.8 49.09,Type-B-3bhk-4,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-1804,47.81 46.39,47.81 46.39 47.81 46.39 47.81 46.39 47.81 46.39,Type-B-3bhk-4,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-1904,47.81 43.7,47.81 43.7 47.81 43.7 47.81 43.7 47.81 43.7,Type-B-3bhk-4,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-2004,47.81 41.01,47.81 41.01 47.81 41.01 47.81 41.01 47.81 41.01,Type-B-3bhk-4,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-2104,47.81 38.63,47.81 38.63 47.81 38.63 47.81 38.63 47.81 38.63,Type-B-3bhk-4,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-2204,47.81 35.94,47.81 35.94 47.81 35.94 47.81 35.94 47.81 35.94,Type-B-3bhk-4,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-2304,47.82 33.25,47.82 33.25 47.82 33.25 47.82 33.25 47.82 33.25,Type-B-3bhk-4,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-2404,47.82 30.87,47.82 30.87 47.82 30.87 47.82 30.87 47.82 30.87,Type-B-3bhk-4,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-2504,47.82 27.87,47.82 27.87 47.82 27.87 47.82 27.87 47.82 27.87,Type-B-3bhk-4,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-2604,47.82 25.17,47.82 25.17 47.82 25.17 47.82 25.17 47.82 25.17,Type-B-3bhk-4,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-2704,47.82 22.48,47.82 22.48 47.82 22.48 47.82 22.48 47.82 22.48,Type-B-3bhk-4,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-2804,47.83 20.1,47.83 20.1 47.83 20.1 47.83 20.1 47.83 20.1,28-floor-Unit-1-4,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,180,tow-3-ang-180.jpg,T3-002,49.15 93.17,49.15 93.17 49.15 93.17 49.15 93.17 49.15 93.17,Type-A-2bhk-2,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-102,49.15 90.33,49.15 90.33 49.15 90.33 49.15 90.33 49.15 90.33,Type-A-2bhk-2,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-202,49.15 88.1,49.15 88.1 49.15 88.1 49.15 88.1 49.15 88.1,Type-A-2bhk-2,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-302,49.15 85.56,49.15 85.56 49.15 85.56 49.15 85.56 49.15 85.56,Type-A-2bhk-2,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-402,49.14 83.34,49.14 83.34 49.14 83.34 49.14 83.34 49.14 83.34,Type-A-2bhk-2,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-502,49.14 80.8,49.14 80.8 49.14 80.8 49.14 80.8 49.14 80.8,Type-A-2bhk-2,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-602,49.14 78.58,49.14 78.58 49.14 78.58 49.14 78.58 49.14 78.58,Type-A-2bhk-2,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-702,49.14 76.04,49.14 76.04 49.14 76.04 49.14 76.04 49.14 76.04,Type-A-2bhk-2,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-802,49.14 73.82,49.14 73.82 49.14 73.82 49.14 73.82 49.14 73.82,Type-A-2bhk-2,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-902,49.13 71.28,49.13 71.28 49.13 71.28 49.13 71.28 49.13 71.28,Type-A-2bhk-2,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-1002,49.13 68.42,49.13 68.42 49.13 68.42 49.13 68.42 49.13 68.42,Type-A-2bhk-2,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-1102,49.13 65.88,49.13 65.88 49.13 65.88 49.13 65.88 49.13 65.88,Type-A-2bhk-2,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-1202,49.12 63.66,49.12 63.66 49.12 63.66 49.12 63.66 49.12 63.66,Type-A-2bhk-2,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-12A02,49.12 60.8,49.12 60.8 49.12 60.8 49.12 60.8 49.12 60.8,Type-A-2bhk-2,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-1402,49.12 58.58,49.12 58.58 49.12 58.58 49.12 58.58 49.12 58.58,Type-A-2bhk-2,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-1502,49.12 56.04,49.12 56.04 49.12 56.04 49.12 56.04 49.12 56.04,Type-A-2bhk-2,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-1602,49.11 53.5,49.11 53.5 49.11 53.5 49.11 53.5 49.11 53.5,Type-A-2bhk-2,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-1702,49.11 50.64,49.11 50.64 49.11 50.64 49.11 50.64 49.11 50.64,Type-A-2bhk-2,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-1802,49.11 48.1,49.11 48.1 49.11 48.1 49.11 48.1 49.11 48.1,Type-A-2bhk-2,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-1902,49.1 45.89,49.1 45.89 49.1 45.89 49.1 45.89 49.1 45.89,Type-A-2bhk-2,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-2002,49.11 43.34,49.11 43.34 49.11 43.34 49.11 43.34 49.11 43.34,Type-A-2bhk-2,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-2102,49.1 40.49,49.1 40.49 49.1 40.49 49.1 40.49 49.1 40.49,Type-A-2bhk-2,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-2202,49.1 38.28,49.1 38.28 49.1 38.28 49.1 38.28 49.1 38.28,Type-A-2bhk-2,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-2302,49.1 35.4,49.1 35.4 49.1 35.4 49.1 35.4 49.1 35.4,Type-A-2bhk-2,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-2402,49.09 32.56,49.09 32.56 49.09 32.56 49.09 32.56 49.09 32.56,Type-A-2bhk-2,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-2502,49.09 29.71,49.09 29.71 49.09 29.71 49.09 29.71 49.09 29.71,Type-A-2bhk-2,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-2602,49.09 27.16,49.09 27.16 49.09 27.16 49.09 27.16 49.09 27.16,Type-A-2bhk-2,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-2702,49.08 23.99,49.08 23.99 49.08 23.99 49.08 23.99 49.08 23.99,Type-A-2bhk-2,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-2802,49.08 21.13,49.08 21.13 49.08 21.13 49.08 21.13 49.08 21.13,28-floor-Unit-2-3,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-001,55.24 90.83,55.24 90.83 55.24 90.83 55.24 90.83 55.24 90.83,Type-A-2bhk-1,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-101,55.24 88.44,55.24 88.44 55.24 88.44 55.24 88.44 55.24 88.44,Type-A-2bhk-1,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-201,55.26 86.04,55.26 86.04 55.26 86.04 55.26 86.04 55.26 86.04,Type-A-2bhk-1,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-301,55.27 83.66,55.27 83.66 55.27 83.66 55.27 83.66 55.27 83.66,Type-A-2bhk-1,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-401,55.27 81.28,55.27 81.28 55.27 81.28 55.27 81.28 55.27 81.28,Type-A-2bhk-1,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-501,55.28 79.21,55.28 79.21 55.28 79.21 55.28 79.21 55.28 79.21,Type-A-2bhk-1,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-601,55.29 76.52,55.29 76.52 55.29 76.52 55.29 76.52 55.29 76.52,Type-A-2bhk-1,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-701,55.3 74.45,55.3 74.45 55.3 74.45 55.3 74.45 55.3 74.45,Type-A-2bhk-1,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-801,55.31 72.07,55.31 72.07 55.31 72.07 55.31 72.07 55.31 72.07,Type-A-2bhk-1,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-901,55.33 69.06,55.33 69.06 55.33 69.06 55.33 69.06 55.33 69.06,Type-A-2bhk-1,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-1001,55.34 66.99,55.34 66.99 55.34 66.99 55.34 66.99 55.34 66.99,Type-A-2bhk-1,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-1101,55.35 64.29,55.35 64.29 55.35 64.29 55.35 64.29 55.35 64.29,Type-A-2bhk-1,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-1201,55.36 61.91,55.36 61.91 55.36 61.91 55.36 61.91 55.36 61.91,Type-A-2bhk-1,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-12A01,55.37 59.53,55.37 59.53 55.37 59.53 55.37 59.53 55.37 59.53,Type-A-2bhk-1,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-1401,55.37 57.48,55.37 57.48 55.37 57.48 55.37 57.48 55.37 57.48,Type-A-2bhk-1,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-1501,55.4 54.45,55.4 54.45 55.4 54.45 55.4 54.45 55.4 54.45,Type-A-2bhk-1,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-1601,55.41 52.07,55.41 52.07 55.41 52.07 55.41 52.07 55.41 52.07,Type-A-2bhk-1,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-1701,55.41 49.38,55.41 49.38 55.41 49.38 55.41 49.38 55.41 49.38,Type-A-2bhk-1,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-1801,55.42 47,55.42 47 55.42 47 55.42 47 55.42 47,Type-A-2bhk-1,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-1901,55.43 44.63,55.43 44.63 55.43 44.63 55.43 44.63 55.43 44.63,Type-A-2bhk-1,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-2001,55.44 41.33,55.44 41.33 55.44 41.33 55.44 41.33 55.44 41.33,Type-A-2bhk-1,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-2101,55.45 38.62,55.45 38.62 55.45 38.62 55.45 38.62 55.45 38.62,Type-A-2bhk-1,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-2201,55.47 36.23,55.47 36.23 55.47 36.23 55.47 36.23 55.47 36.23,Type-A-2bhk-1,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-2301,55.47 33.87,55.47 33.87 55.47 33.87 55.47 33.87 55.47 33.87,Type-A-2bhk-1,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-2401,55.48 31.17,55.48 31.17 55.48 31.17 55.48 31.17 55.48 31.17,Type-A-2bhk-1,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-2501,55.49 28.48,55.49 28.48 55.49 28.48 55.49 28.48 55.49 28.48,Type-A-2bhk-1,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-2601,55.5 25.48,55.5 25.48 55.5 25.48 55.5 25.48 55.5 25.48,Type-A-2bhk-1,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T3,180,tow-3-ang-180.jpg,T3-2701,55.5 22.51,55.5 22.51 55.5 22.51 55.5 22.51 55.5 22.51,Type-A-2bhk-1,tow-3-ang-180-tb.png,Minimap-T3-view180.png
T2,0,tow-2-ang-0.jpg,T2-004,47.68 90.33,47.68 90.33 47.68 90.33 47.68 90.33 47.68 90.33,Type-C-3bhk-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-104,47.68 87.64,47.68 87.64 47.68 87.64 47.68 87.64 47.68 87.64,Type-C-3bhk-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-204,47.67 85.58,47.67 85.58 47.67 85.58 47.67 85.58 47.67 85.58,Type-C-3bhk-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-304,47.68 83.51,47.68 83.51 47.68 83.51 47.68 83.51 47.68 83.51,Type-C-3bhk-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-404,47.67 80.5,47.67 80.5 47.67 80.5 47.67 80.5 47.67 80.5,Type-C-3bhk-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-504,47.67 78.43,47.67 78.43 47.67 78.43 47.67 78.43 47.67 78.43,Type-C-3bhk-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-604,47.67 76.05,47.67 76.05 47.67 76.05 47.67 76.05 47.67 76.05,Type-C-3bhk-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-704,47.67 73.67,47.67 73.67 47.67 73.67 47.67 73.67 47.67 73.67,Type-C-3bhk-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-804,47.66 70.98,47.66 70.98 47.66 70.98 47.66 70.98 47.66 70.98,Type-C-3bhk-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-904,47.65 68.6,47.65 68.6 47.65 68.6 47.65 68.6 47.65 68.6,Type-C-3bhk-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-1004,47.66 66.52,47.66 66.52 47.66 66.52 47.66 66.52 47.66 66.52,Type-C-3bhk-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-1104,47.66 64.14,47.66 64.14 47.66 64.14 47.66 64.14 47.66 64.14,Type-C-3bhk-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-1204,47.65 61.44,47.65 61.44 47.65 61.44 47.65 61.44 47.65 61.44,Type-C-3bhk-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-12A04,47.65 59.07,47.65 59.07 47.65 59.07 47.65 59.07 47.65 59.07,Type-C-3bhk-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-1404,47.64 56.69,47.64 56.69 47.64 56.69 47.64 56.69 47.64 56.69,Type-C-3bhk-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-1504,47.64 54.31,47.64 54.31 47.64 54.31 47.64 54.31 47.64 54.31,Type-C-3bhk-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-1604,47.64 51.93,47.64 51.93 47.64 51.93 47.64 51.93 47.64 51.93,Type-C-3bhk-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-1704,47.63 48.93,47.63 48.93 47.63 48.93 47.63 48.93 47.63 48.93,Type-C-3bhk-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
