towerName,rotationAngle,towerImageName,unitName,unitSvgOnTower,unitHoverSvg,unitType,directionThumbnail,towerMinimap
T1,0,tow-t1-ang-0.jpg,T1-1001,47.43 38.17,47.43 38.17 47.43 38.17 47.43 38.17 47.43 38.17,tower-1_3BHK_A,tow-t1-ang-0-tb.png,Tower-T1-view-0.png
T1,0,tow-t1-ang-0.jpg,T1-1101,47.4 33.11,47.4 33.11 47.4 33.11 47.4 33.11 47.4 33.11,tower-1_3BHK_A,tow-t1-ang-0-tb.png,Tower-T1-view-0.png
T1,0,tow-t1-ang-0.jpg,T1-1201,47.4 26.77,47.4 26.77 47.4 26.77 47.4 26.77 47.4 26.77,tower-1_3BHK_A,tow-t1-ang-0-tb.png,Tower-T1-view-0.png
T1,0,tow-t1-ang-0.jpg,T1-1301,47.4 20.76,47.4 20.76 47.4 20.76 47.4 20.76 47.4 20.76,tower-1_3BHK_A,tow-t1-ang-0-tb.png,Tower-T1-view-0.png
T1,0,tow-t1-ang-0.jpg,T1-002,37.03 80.81,37.03 80.81 37.03 80.81 37.03 80.81 37.03 80.81,tower-1_2BHK,tow-t1-ang-0-tb.png,Tower-T1-view-0.png
T1,0,tow-t1-ang-0.jpg,T1-102,36.97 75.41,36.97 75.41 36.97 75.41 36.97 75.41 36.97 75.41,tower-1_2BHK,tow-t1-ang-0-tb.png,Tower-T1-view-0.png
T1,0,tow-t1-ang-0.jpg,T1-202,36.93 71.28,36.93 71.28 36.93 71.28 36.93 71.28 36.93 71.28,tower-1_2BHK,tow-t1-ang-0-tb.png,Tower-T1-view-0.png
T1,0,tow-t1-ang-0.jpg,T1-302,36.88 66.52,36.88 66.52 36.88 66.52 36.88 66.52 36.88 66.52,tower-1_2BHK,tow-t1-ang-0-tb.png,Tower-T1-view-0.png
T1,0,tow-t1-ang-0.jpg,T1-402,36.84 62.07,36.84 62.07 36.84 62.07 36.84 62.07 36.84 62.07,tower-1_2BHK,tow-t1-ang-0-tb.png,Tower-T1-view-0.png
T1,0,tow-t1-ang-0.jpg,T1-502,36.79 57.31,36.79 57.31 36.79 57.31 36.79 57.31 36.79 57.31,tower-1_2BHK,tow-t1-ang-0-tb.png,Tower-T1-view-0.png
T1,0,tow-t1-ang-0.jpg,T1-602,36.73 52.24,36.73 52.24 36.73 52.24 36.73 52.24 36.73 52.24,tower-1_2BHK,tow-t1-ang-0-tb.png,Tower-T1-view-0.png
T1,0,tow-t1-ang-0.jpg,T1-702,36.69 47.79,36.69 47.79 36.69 47.79 36.69 47.79 36.69 47.79,tower-1_2BHK,tow-t1-ang-0-tb.png,Tower-T1-view-0.png
T1,0,tow-t1-ang-0.jpg,T1-802,36.64 43.03,36.64 43.03 36.64 43.03 36.64 43.03 36.64 43.03,tower-1_2BHK,tow-t1-ang-0-tb.png,Tower-T1-view-0.png
T1,0,tow-t1-ang-0.jpg,T1-902,36.59 37.95,36.59 37.95 36.59 37.95 36.59 37.95 36.59 37.95,tower-1_2BHK,tow-t1-ang-0-tb.png,Tower-T1-view-0.png
T1,0,tow-t1-ang-0.jpg,T1-1002,36.54 32.88,36.54 32.88 36.54 32.88 36.54 32.88 36.54 32.88,tower-1_2BHK,tow-t1-ang-0-tb.png,Tower-T1-view-0.png
T1,0,tow-t1-ang-0.jpg,T1-1102,36.49 28.12,36.49 28.12 36.49 28.12 36.49 28.12 36.49 28.12,tower-1_2BHK,tow-t1-ang-0-tb.png,Tower-T1-view-0.png
T1,0,tow-t1-ang-0.jpg,T1-1202,36.44 23.04,36.44 23.04 36.44 23.04 36.44 23.04 36.44 23.04,tower-1_2BHK,tow-t1-ang-0-tb.png,Tower-T1-view-0.png
T1,0,tow-t1-ang-0.jpg,T1-1302,36.39 17.05,36.39 17.05 36.39 17.05 36.39 17.05 36.39 17.05,tower-1_2BHK,tow-t1-ang-0-tb.png,Tower-T1-view-0.png
T1,180,tow-t1-ang-180.jpg,T1-003,48.61 90.3,48.61 90.3 48.61 90.3 48.61 90.3 48.61 90.3,tower-1_3BHK_B,tow-t1-ang-180-tb.png,Tower-T1-view-180.png
T1,180,tow-t1-ang-180.jpg,T1-103,48.58 85.25,48.58 85.25 48.58 85.25 48.58 85.25 48.58 85.25,tower-1_3BHK_B,tow-t1-ang-180-tb.png,Tower-T1-view-180.png
T1,180,tow-t1-ang-180.jpg,T1-203,48.55 80.17,48.55 80.17 48.55 80.17 48.55 80.17 48.55 80.17,tower-1_3BHK_B,tow-t1-ang-180-tb.png,Tower-T1-view-180.png
T1,180,tow-t1-ang-180.jpg,T1-303,48.52 75.41,48.52 75.41 48.52 75.41 48.52 75.41 48.52 75.41,tower-1_3BHK_B,tow-t1-ang-180-tb.png,Tower-T1-view-180.png
T1,180,tow-t1-ang-180.jpg,T1-403,48.49 70.66,48.49 70.66 48.49 70.66 48.49 70.66 48.49 70.66,tower-1_3BHK_B,tow-t1-ang-180-tb.png,Tower-T1-view-180.png
T1,180,tow-t1-ang-180.jpg,T1-503,48.45 64.96,48.45 64.96 48.45 64.96 48.45 64.96 48.45 64.96,tower-1_3BHK_B,tow-t1-ang-180-tb.png,Tower-T1-view-180.png
T1,180,tow-t1-ang-180.jpg,T1-603,48.42 60.2,48.42 60.2 48.42 60.2 48.42 60.2 48.42 60.2,tower-1_3BHK_B,tow-t1-ang-180-tb.png,Tower-T1-view-180.png
T1,180,tow-t1-ang-180.jpg,T1-703,48.38 55.13,48.38 55.13 48.38 55.13 48.38 55.13 48.38 55.13,tower-1_3BHK_B,tow-t1-ang-180-tb.png,Tower-T1-view-180.png
T1,180,tow-t1-ang-180.jpg,T1-803,48.34 49.76,48.34 49.76 48.34 49.76 48.34 49.76 48.34 49.76,tower-1_3BHK_B,tow-t1-ang-180-tb.png,Tower-T1-view-180.png
T1,180,tow-t1-ang-180.jpg,T1-903,48.32 44.67,48.32 44.67 48.32 44.67 48.32 44.67 48.32 44.67,tower-1_3BHK_B,tow-t1-ang-180-tb.png,Tower-T1-view-180.png
T1,180,tow-t1-ang-180.jpg,T1-1003,48.27 38.36,48.27 38.36 48.27 38.36 48.27 38.36 48.27 38.36,tower-1_3BHK_B,tow-t1-ang-180-tb.png,Tower-T1-view-180.png
T1,180,tow-t1-ang-180.jpg,T1-1103,48.23 33.3,48.23 33.3 48.23 33.3 48.23 33.3 48.23 33.3,tower-1_3BHK_B,tow-t1-ang-180-tb.png,Tower-T1-view-180.png
T1,180,tow-t1-ang-180.jpg,T1-1203,48.19 27.6,48.19 27.6 48.19 27.6 48.19 27.6 48.19 27.6,tower-1_3BHK_B,tow-t1-ang-180-tb.png,Tower-T1-view-180.png
T1,180,tow-t1-ang-180.jpg,T1-1303,48.15 21.29,48.15 21.29 48.15 21.29 48.15 21.29 48.15 21.29,tower-1_3BHK_B,tow-t1-ang-180-tb.png,Tower-T1-view-180.png
T2,0,tow-t2-ang-0.jpg,T2-001,51.14 90.79,51.14 90.79 51.14 90.79 51.14 90.79 51.14 90.79,tower-2_2BHK_A,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-101,51.15 86.53,51.15 86.53 51.15 86.53 51.15 86.53 51.15 86.53,tower-2_2BHK_A,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-201,51.16 82.56,51.16 82.56 51.16 82.56 51.16 82.56 51.16 82.56,tower-2_2BHK_A,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-301,51.16 78.9,51.16 78.9 51.16 78.9 51.16 78.9 51.16 78.9,tower-2_2BHK_A,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-401,51.17 75.25,51.17 75.25 51.17 75.25 51.17 75.25 51.17 75.25,tower-2_2BHK_A,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-501,51.18 71.6,51.18 71.6 51.18 71.6 51.18 71.6 51.18 71.6,tower-2_2BHK_A,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-601,51.18 67.63,51.18 67.63 51.18 67.63 51.18 67.63 51.18 67.63,tower-2_2BHK_A,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-701,51.19 63.98,51.19 63.98 51.19 63.98 51.19 63.98 51.19 63.98,tower-2_2BHK_A,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-801,51.2 60.01,51.2 60.01 51.2 60.01 51.2 60.01 51.2 60.01,tower-2_2BHK_A,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-901,51.21 56.04,51.21 56.04 51.21 56.04 51.21 56.04 51.21 56.04,tower-2_2BHK_A,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-1001,51.22 51.75,51.22 51.75 51.22 51.75 51.22 51.75 51.22 51.75,tower-2_2BHK_A,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-1101,51.23 47.79,51.23 47.79 51.23 47.79 51.23 47.79 51.23 47.79,tower-2_2BHK_A,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-1201,51.23 43.82,51.23 43.82 51.23 43.82 51.23 43.82 51.23 43.82,tower-2_2BHK_A,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-1301,51.24 39.55,51.24 39.55 51.24 39.55 51.24 39.55 51.24 39.55,tower-2_2BHK_A,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-1401,51.25 35.57,51.25 35.57 51.25 35.57 51.25 35.57 51.25 35.57,tower-2_2BHK_A,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-1501,51.26 31.29,51.26 31.29 51.26 31.29 51.26 31.29 51.26 31.29,tower-2_2BHK_A,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-1601,51.27 27.01,51.27 27.01 51.27 27.01 51.27 27.01 51.27 27.01,tower-2_2BHK_A,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-1701,51.28 22.42,51.28 22.42 51.28 22.42 51.28 22.42 51.28 22.42,tower-2_2BHK_A,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-002,42.81 86.98,42.81 86.98 42.81 86.98 42.81 86.98 42.81 86.98,tower-2_2BHK_B,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-102,42.75 82.4,42.75 82.4 42.75 82.4 42.75 82.4 42.75 82.4,tower-2_2BHK_B,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-202,42.7 78.75,42.7 78.75 42.7 78.75 42.7 78.75 42.7 78.75,tower-2_2BHK_B,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-302,42.65 74.78,42.65 74.78 42.65 74.78 42.65 74.78 42.65 74.78,tower-2_2BHK_B,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-402,42.6 70.81,42.6 70.81 42.6 70.81 42.6 70.81 42.6 70.81,tower-2_2BHK_B,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-502,42.56 67.48,42.56 67.48 42.56 67.48 42.56 67.48 42.56 67.48,tower-2_2BHK_B,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-602,42.53 64.46,42.53 64.46 42.53 64.46 42.53 64.46 42.53 64.46,tower-2_2BHK_B,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-702,42.49 60.81,42.49 60.81 42.49 60.81 42.49 60.81 42.49 60.81,tower-2_2BHK_B,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-802,42.44 56.84,42.44 56.84 42.44 56.84 42.44 56.84 42.44 56.84,tower-2_2BHK_B,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-902,42.39 53.19,42.39 53.19 42.39 53.19 42.39 53.19 42.39 53.19,tower-2_2BHK_B,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-1002,42.34 49.23,42.34 49.23 42.34 49.23 42.34 49.23 42.34 49.23,tower-2_2BHK_B,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-1102,42.29 45.26,42.29 45.26 42.29 45.26 42.29 45.26 42.29 45.26,tower-2_2BHK_B,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-1202,42.24 41.29,42.24 41.29 42.24 41.29 42.24 41.29 42.24 41.29,tower-2_2BHK_B,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-1302,42.19 37.02,42.19 37.02 42.19 37.02 42.19 37.02 42.19 37.02,tower-2_2BHK_B,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-1402,42.13 33.04,42.13 33.04 42.13 33.04 42.13 33.04 42.13 33.04,tower-2_2BHK_B,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-1502,42.07 28.76,42.07 28.76 42.07 28.76 42.07 28.76 42.07 28.76,tower-2_2BHK_B,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-1602,42.02 24.79,42.02 24.79 42.02 24.79 42.02 24.79 42.02 24.79,tower-2_2BHK_B,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T2,0,tow-t2-ang-0.jpg,T2-1702,41.96 19.89,41.96 19.89 41.96 19.89 41.96 19.89 41.96 19.89,tower-2_2BHK_B,tow-t2-ang-0-tb.png,Tower-T2-view-0.png
T3,0,tow-t3-ang-0.jpg,T3-001,59.97 81.28,59.97 81.28 59.97 81.28 59.97 81.28 59.97 81.28,tower-3-2BHK,tow-t3-ang-0-tb.png,Tower-T3-view-0.png
T3,0,tow-t3-ang-0.jpg,T3-101,60.03 76.09,60.03 76.09 60.03 76.09 60.03 76.09 60.03 76.09,tower-3-2BHK,tow-t3-ang-0-tb.png,Tower-T3-view-0.png
T3,0,tow-t3-ang-0.jpg,T3-201,60.08 71.49,60.08 71.49 60.08 71.49 60.08 71.49 60.08 71.49,tower-3-2BHK,tow-t3-ang-0-tb.png,Tower-T3-view-0.png
T3,0,tow-t3-ang-0.jpg,T3-301,60.11 67.52,60.11 67.52 60.11 67.52 60.11 67.52 60.11 67.52,tower-3-2BHK,tow-t3-ang-0-tb.png,Tower-T3-view-0.png
T3,0,tow-t3-ang-0.jpg,T3-401,60.16 62.94,60.16 62.94 60.16 62.94 60.16 62.94 60.16 62.94,tower-3-2BHK,tow-t3-ang-0-tb.png,Tower-T3-view-0.png
T3,0,tow-t3-ang-0.jpg,T3-501,60.21 59.29,60.21 59.29 60.21 59.29 60.21 59.29 60.21 59.29,tower-3-2BHK,tow-t3-ang-0-tb.png,Tower-T3-view-0.png
T3,0,tow-t3-ang-0.jpg,T3-601,60.25 55.01,60.25 55.01 60.25 55.01 60.25 55.01 60.25 55.01,tower-3-2BHK,tow-t3-ang-0-tb.png,Tower-T3-view-0.png
T3,0,tow-t3-ang-0.jpg,T3-701,60.29 50.41,60.29 50.41 60.29 50.41 60.29 50.41 60.29 50.41,tower-3-2BHK,tow-t3-ang-0-tb.png,Tower-T3-view-0.png
T3,0,tow-t3-ang-0.jpg,T3-801,60.29 46.45,60.29 46.45 60.29 46.45 60.29 46.45 60.29 46.45,tower-3-2BHK,tow-t3-ang-0-tb.png,Tower-T3-view-0.png
T3,0,tow-t3-ang-0.jpg,T3-901,60.33 41.86,60.33 41.86 60.33 41.86 60.33 41.86 60.33 41.86,tower-3-2BHK,tow-t3-ang-0-tb.png,Tower-T3-view-0.png
T3,0,tow-t3-ang-0.jpg,T3-1001,60.37 36.97,60.37 36.97 60.37 36.97 60.37 36.97 60.37 36.97,tower-3-2BHK,tow-t3-ang-0-tb.png,Tower-T3-view-0.png
T3,0,tow-t3-ang-0.jpg,T3-1101,60.41 33,60.41 33 60.41 33 60.41 33 60.41 33,tower-3-2BHK,tow-t3-ang-0-tb.png,Tower-T3-view-0.png
T3,0,tow-t3-ang-0.jpg,T3-1201,60.45 28.41,60.45 28.41 60.45 28.41 60.45 28.41 60.45 28.41,tower-3-2BHK,tow-t3-ang-0-tb.png,Tower-T3-view-0.png
T3,0,tow-t3-ang-0.jpg,T3-1301,60.49 24.14,60.49 24.14 60.49 24.14 60.49 24.14 60.49 24.14,tower-3-2BHK,tow-t3-ang-0-tb.png,Tower-T3-view-0.png
T3,0,tow-t3-ang-0.jpg,T3-002,50.41 85.88,50.41 85.88 50.41 85.88 50.41 85.88 50.41 85.88,tower-3_3BHK_A,tow-t3-ang-0-tb.png,Tower-T3-view-0.png
T3,0,tow-t3-ang-0.jpg,T3-102,50.41 81.12,50.41 81.12 50.41 81.12 50.41 81.12 50.41 81.12,tower-3_3BHK_A,tow-t3-ang-0-tb.png,Tower-T3-view-0.png
T3,0,tow-t3-ang-0.jpg,T3-202,50.41 76.99,50.41 76.99 50.41 76.99 50.41 76.99 50.41 76.99,tower-3_3BHK_A,tow-t3-ang-0-tb.png,Tower-T3-view-0.png
T3,0,tow-t3-ang-0.jpg,T3-302,50.41 72.55,50.41 72.55 50.41 72.55 50.41 72.55 50.41 72.55,tower-3_3BHK_A,tow-t3-ang-0-tb.png,Tower-T3-view-0.png
T3,0,tow-t3-ang-0.jpg,T3-402,50.41 68.1,50.41 68.1 50.41 68.1 50.41 68.1 50.41 68.1,tower-3_3BHK_A,tow-t3-ang-0-tb.png,Tower-T3-view-0.png
T3,0,tow-t3-ang-0.jpg,T3-502,50.42 63.66,50.42 63.66 50.42 63.66 50.42 63.66 50.42 63.66,tower-3_3BHK_A,tow-t3-ang-0-tb.png,Tower-T3-view-0.png
T3,0,tow-t3-ang-0.jpg,T3-602,50.42 59.21,50.42 59.21 50.42 59.21 50.42 59.21 50.42 59.21,tower-3_3BHK_A,tow-t3-ang-0-tb.png,Tower-T3-view-0.png
T3,0,tow-t3-ang-0.jpg,T3-702,50.42 54.45,50.42 54.45 50.42 54.45 50.42 54.45 50.42 54.45,tower-3_3BHK_A,tow-t3-ang-0-tb.png,Tower-T3-view-0.png
T3,0,tow-t3-ang-0.jpg,T3-802,50.43 49.69,50.43 49.69 50.43 49.69 50.43 49.69 50.43 49.69,tower-3_3BHK_A,tow-t3-ang-0-tb.png,Tower-T3-view-0.png
T3,0,tow-t3-ang-0.jpg,T3-902,50.43 45.25,50.43 45.25 50.43 45.25 50.43 45.25 50.43 45.25,tower-3_3BHK_A,tow-t3-ang-0-tb.png,Tower-T3-view-0.png
T3,0,tow-t3-ang-0.jpg,T3-1002,50.44 40.48,50.44 40.48 50.44 40.48 50.44 40.48 50.44 40.48,tower-3_3BHK_A,tow-t3-ang-0-tb.png,Tower-T3-view-0.png
T3,0,tow-t3-ang-0.jpg,T3-1102,50.44 36.04,50.44 36.04 50.44 36.04 50.44 36.04 50.44 36.04,tower-3_3BHK_A,tow-t3-ang-0-tb.png,Tower-T3-view-0.png
T3,0,tow-t3-ang-0.jpg,T3-1202,50.44 31.6,50.44 31.6 50.44 31.6 50.44 31.6 50.44 31.6,tower-3_3BHK_A,tow-t3-ang-0-tb.png,Tower-T3-view-0.png
T3,0,tow-t3-ang-0.jpg,T3-1302,50.44 27.15,50.44 27.15 50.44 27.15 50.44 27.15 50.44 27.15,tower-3_3BHK_A,tow-t3-ang-0-tb.png,Tower-T3-view-0.png
T3,180,tow-t3-ang-180.jpg,T3-003,48.02 88.61,48.02 88.61 48.02 88.61 48.02 88.61 48.02 88.61,tower-3_3BHK_B,tow-t3-ang-180-tb.png,Tower-T3-view-180.png
T3,180,tow-t3-ang-180.jpg,T3-103,47.98 84.16,47.98 84.16 47.98 84.16 47.98 84.16 47.98 84.16,tower-3_3BHK_B,tow-t3-ang-180-tb.png,Tower-T3-view-180.png
T3,180,tow-t3-ang-180.jpg,T3-203,47.95 79.71,47.95 79.71 47.95 79.71 47.95 79.71 47.95 79.71,tower-3_3BHK_B,tow-t3-ang-180-tb.png,Tower-T3-view-180.png
T3,180,tow-t3-ang-180.jpg,T3-303,47.91 75.26,47.91 75.26 47.91 75.26 47.91 75.26 47.91 75.26,tower-3_3BHK_B,tow-t3-ang-180-tb.png,Tower-T3-view-180.png
T3,180,tow-t3-ang-180.jpg,T3-403,47.86 70.49,47.86 70.49 47.86 70.49 47.86 70.49 47.86 70.49,tower-3_3BHK_B,tow-t3-ang-180-tb.png,Tower-T3-view-180.png
T3,180,tow-t3-ang-180.jpg,T3-503,47.83 66.05,47.83 66.05 47.83 66.05 47.83 66.05 47.83 66.05,tower-3_3BHK_B,tow-t3-ang-180-tb.png,Tower-T3-view-180.png
T3,180,tow-t3-ang-180.jpg,T3-603,47.79 61.29,47.79 61.29 47.79 61.29 47.79 61.29 47.79 61.29,tower-3_3BHK_B,tow-t3-ang-180-tb.png,Tower-T3-view-180.png
T3,180,tow-t3-ang-180.jpg,T3-703,47.75 56.52,47.75 56.52 47.75 56.52 47.75 56.52 47.75 56.52,tower-3_3BHK_B,tow-t3-ang-180-tb.png,Tower-T3-view-180.png
T3,180,tow-t3-ang-180.jpg,T3-803,47.71 51.45,47.71 51.45 47.71 51.45 47.71 51.45 47.71 51.45,tower-3_3BHK_B,tow-t3-ang-180-tb.png,Tower-T3-view-180.png
T3,180,tow-t3-ang-180.jpg,T3-903,47.68 46.7,47.68 46.7 47.68 46.7 47.68 46.7 47.68 46.7,tower-3_3BHK_B,tow-t3-ang-180-tb.png,Tower-T3-view-180.png
T3,180,tow-t3-ang-180.jpg,T3-1003,47.64 42.25,47.64 42.25 47.64 42.25 47.64 42.25 47.64 42.25,tower-3_3BHK_B,tow-t3-ang-180-tb.png,Tower-T3-view-180.png
T3,180,tow-t3-ang-180.jpg,T3-1103,47.6 37.17,47.6 37.17 47.6 37.17 47.6 37.17 47.6 37.17,tower-3_3BHK_B,tow-t3-ang-180-tb.png,Tower-T3-view-180.png
T3,180,tow-t3-ang-180.jpg,T3-1203,47.56 31.79,47.56 31.79 47.56 31.79 47.56 31.79 47.56 31.79,tower-3_3BHK_B,tow-t3-ang-180-tb.png,Tower-T3-view-180.png
T3,180,tow-t3-ang-180.jpg,T3-1303,47.52 26.72,47.52 26.72 47.52 26.72 47.52 26.72 47.52 26.72,tower-3_3BHK_B,tow-t3-ang-180-tb.png,Tower-T3-view-180.png
T4,0,tow-t4-ang-0.jpg,T4-0001,52.89 91.27,52.89 91.27 52.89 91.27 52.89 91.27 52.89 91.27,tower-4_3BHK_A,tow-t4-ang-0-tb.png,Tower-T4-view-0.png
T4,0,tow-t4-ang-0.jpg,T4-0101,52.89 86.67,52.89 86.67 52.89 86.67 52.89 86.67 52.89 86.67,tower-4_3BHK_A,tow-t4-ang-0-tb.png,Tower-T4-view-0.png
T4,0,tow-t4-ang-0.jpg,T4-0201,52.89 82.38,52.89 82.38 52.89 82.38 52.89 82.38 52.89 82.38,tower-4_3BHK_A,tow-t4-ang-0-tb.png,Tower-T4-view-0.png
T4,0,tow-t4-ang-0.jpg,T4-0301,52.89 78.1,52.89 78.1 52.89 78.1 52.89 78.1 52.89 78.1,tower-4_3BHK_A,tow-t4-ang-0-tb.png,Tower-T4-view-0.png
T4,0,tow-t4-ang-0.jpg,T4-0401,52.89 73.49,52.89 73.49 52.89 73.49 52.89 73.49 52.89 73.49,tower-4_3BHK_A,tow-t4-ang-0-tb.png,Tower-T4-view-0.png
T4,0,tow-t4-ang-0.jpg,T4-0501,52.89 68.57,52.89 68.57 52.89 68.57 52.89 68.57 52.89 68.57,tower-4_3BHK_A,tow-t4-ang-0-tb.png,Tower-T4-view-0.png
T4,0,tow-t4-ang-0.jpg,T4-0601,52.89 64.6,52.89 64.6 52.89 64.6 52.89 64.6 52.89 64.6,tower-4_3BHK_A,tow-t4-ang-0-tb.png,Tower-T4-view-0.png
T4,0,tow-t4-ang-0.jpg,T4-0701,52.89 60,52.89 60 52.89 60 52.89 60 52.89 60,tower-4_3BHK_A,tow-t4-ang-0-tb.png,Tower-T4-view-0.png
T4,0,tow-t4-ang-0.jpg,T4-0801,52.89 55.08,52.89 55.08 52.89 55.08 52.89 55.08 52.89 55.08,tower-4_3BHK_A,tow-t4-ang-0-tb.png,Tower-T4-view-0.png
T4,0,tow-t4-ang-0.jpg,T4-0901,52.89 49.84,52.89 49.84 52.89 49.84 52.89 49.84 52.89 49.84,tower-4_3BHK_A,tow-t4-ang-0-tb.png,Tower-T4-view-0.png
T4,0,tow-t4-ang-0.jpg,T4-1001,52.89 45.56,52.89 45.56 52.89 45.56 52.89 45.56 52.89 45.56,tower-4_3BHK_A,tow-t4-ang-0-tb.png,Tower-T4-view-0.png
